Id,SalePrice
1665,306057.88
1666,326404.84
1667,390732.62
1668,329205.9
1669,303220.84
1670,343327.03
1671,257812.27
1672,514560.06
1673,296892.28
1674,252154.8
1675,187688.2
1676,185977.05
1677,223092.25
1678,488823.4
1679,425538.78
1680,338397.12
1681,258989.45
1682,307008.53
1683,180734.12
1684,170270.7
1685,176552.75
1686,172589.11
1687,162318.97
1688,189678.92
1689,195364.55
1690,183388.34
1691,165597.83
1692,278792.3
1693,164397.11
1694,177124.61
1695,163727.81
1696,275407.34
1697,167602.28
1698,379166.2
1699,334752.2
1700,242450.14
1701,267893.38
1702,259694.6
1703,257181.16
1704,311048.22
1705,223261.58
1706,457272.66
1707,218892.55
1708,207616.05
1709,271990.47
1710,222936.0
1711,249330.72
1712,248017.83
1713,276373.22
1714,218620.8
1715,204367.36
1716,192227.88
1717,172092.84
1718,132030.67
1719,205035.27
1720,247863.42
1721,176738.47
1722,132666.12
1723,155194.25
1724,219324.97
1725,238900.14
1726,190133.56
1727,160640.06
1728,179070.0
1729,158013.55
1730,161605.42
1731,125664.86
1732,128924.99
1733,118800.71
1734,118977.26
1735,136142.0
1736,113671.82
1737,347102.8
1738,209184.12
1739,280822.84
1740,206801.61
1741,187533.16
1742,174307.78
1743,174771.31
1744,299923.6
1745,224524.28
1746,224010.25
1747,210354.03
1748,230569.45
1749,153742.95
1750,128118.016
1751,228941.17
1752,120016.08
1753,133844.61
1754,186109.06
1755,172669.78
1756,128580.914
1757,119679.664
1758,144998.05
1759,171879.58
1760,158471.62
1761,140494.27
1762,165851.1
1763,175564.56
1764,116969.74
1765,164180.58
1766,169482.25
1767,212655.05
1768,140970.72
1769,171398.42
1770,144141.69
1771,132818.28
1772,137254.75
1773,113973.89
1774,123623.76
1775,140802.12
1776,119831.3
1777,116362.836
1778,139563.73
1779,110878.09
1780,180692.28
1781,131307.14
1782,96799.91
1783,131987.52
1784,97968.12
1785,119626.195
1786,129589.84
1787,166123.17
1788,55336.85
1789,93103.87
1790,83176.98
1791,152816.62
1792,155963.88
1793,135843.06
1794,146979.83
1795,136244.62
1796,112897.98
1797,118436.375
1798,130243.48
1799,113667.836
1800,135760.73
1801,124082.48
1802,148065.84
1803,148320.19
1804,144528.25
1805,139446.44
1806,107846.6
1807,151911.86
1808,126583.17
1809,124595.46
1810,143005.48
1811,115045.016
1812,114768.87
1813,120048.09
1814,97320.35
1815,52295.71
1816,99739.95
1817,113192.625
1818,142365.31
1819,111190.6
1820,61937.09
1821,121209.164
1822,157309.88
1823,40343.67
1824,136104.78
1825,133106.1
1826,103849.9
1827,103663.82
1828,142782.48
1829,102323.336
1830,145044.33
1831,151935.47
1832,81129.86
1833,141718.69
1834,119967.59
1835,153175.48
1836,129438.78
1837,86617.89
1838,119084.59
1839,87706.97
1840,158334.98
1841,144494.38
1842,78297.08
1843,130833.16
1844,131410.06
1845,146918.55
1846,155596.38
1847,166279.67
1848,55723.598
1849,114289.805
1850,122862.17
1851,149883.36
1852,133532.66
1853,137321.27
1854,174431.4
1855,159448.64
1856,214810.98
1857,183156.9
1858,134896.6
1859,122091.92
1860,152410.33
1861,121789.82
1862,254886.7
1863,243843.69
1864,243843.69
1865,332344.9
1866,328429.38
1867,242696.97
1868,304286.38
1869,198912.66
1870,237120.67
1871,257491.44
1872,168941.14
1873,223623.61
1874,142164.81
1875,205564.88
1876,192663.22
1877,216226.81
1878,204871.12
1879,132852.44
1880,134798.53
1881,235128.38
1882,256113.25
1883,200489.8
1884,210675.17
1885,255532.88
1886,301844.5
1887,190305.7
1888,261948.55
1889,159394.44
1890,126841.6
1891,140787.2
1892,109292.14
1893,136383.86
1894,125986.91
1895,141402.75
1896,128892.24
1897,114505.164
1898,108951.766
1899,154313.28
1900,150610.81
1901,173776.34
1902,143321.62
1903,215206.0
1904,141439.5
1905,196876.05
1906,180288.0
1907,199923.44
1908,115795.66
1909,136077.52
1910,127771.195
1911,221798.23
1912,282501.5
1913,151801.62
1914,57293.816
1915,318001.12
1916,53835.51
1917,256157.66
1918,137993.11
1919,157961.67
1920,132035.45
1921,446741.94
1922,309097.2
1923,217753.88
1924,219487.62
1925,209351.97
1926,402926.3
1927,136163.64
1928,165173.64
1929,120309.82
1930,122726.53
1931,136036.02
1932,132374.56
1933,182537.45
1934,177612.48
1935,169540.44
1936,184057.58
1937,178400.9
1938,173499.45
1939,250301.69
1940,185614.86
1941,175789.89
1942,182562.5
1943,207407.05
1944,339952.12
1945,392562.2
1946,164670.4
1947,321220.0
1948,184732.88
1949,246552.48
1950,183158.16
1951,275320.72
1952,229056.66
1953,166372.27
1954,188527.36
1955,131160.16
1956,285978.4
1957,156842.78
1958,318537.44
1959,138203.17
1960,118900.36
1961,121394.98
1962,97948.21
1963,103009.23
1964,109154.51
1965,150271.11
1966,138151.6
1967,278836.25
1968,484841.25
1969,419684.9
1970,476863.47
1971,447856.16
1972,381089.9
1973,235991.34
1974,331703.7
1975,478817.97
1976,271407.7
1977,367371.1
1978,398046.22
1979,336981.66
1980,195300.78
1981,338231.88
1982,242937.23
1983,215082.97
1984,172653.16
1985,212602.95
1986,211042.48
1987,180981.8
1988,177524.95
1989,193883.56
1990,218048.86
1991,244084.36
1992,204408.17
1993,159815.69
1994,237293.56
1995,184093.5
1996,241403.28
1997,314664.7
1998,342019.5
1999,258848.06
2000,309304.47
2001,254544.31
2002,236416.89
2003,252660.33
2004,253475.77
2005,223943.38
2006,233099.3
2007,253649.8
2008,226428.36
2009,185430.6
2010,193739.28
2011,145582.1
2012,174082.9
2013,182864.8
2014,183189.31
2015,197831.08
2016,189582.9
2017,197504.16
2018,120909.55
2019,131460.3
2020,111935.766
2021,115363.94
2022,178629.86
2023,134574.52
2024,237013.42
2025,318476.38
2026,178492.89
2027,146820.84
2028,151306.36
2029,169162.52
2030,271953.44
2031,244910.17
2032,275315.6
2033,265280.7
2034,160709.11
2035,211926.02
2036,190111.27
2037,197423.69
2038,306871.84
2039,224690.55
2040,388827.72
2041,271894.34
2042,190765.25
2043,169889.33
2044,167141.77
2045,215299.75
2046,137817.28
2047,147856.69
2048,139812.7
2049,135598.22
2050,184635.42
2051,103856.18
2052,130105.31
2053,150710.12
2054,83971.64
2055,160034.86
2056,130561.125
2057,125433.64
2058,239504.69
2059,126799.61
2060,170999.22
2061,181717.6
2062,133737.44
2063,116784.875
2064,135725.66
2065,119866.305
2066,179541.11
2067,113299.875
2068,120772.08
2069,83790.06
2070,108139.74
2071,90981.805
2072,121080.125
2073,141774.67
2074,180514.92
2075,147410.42
2076,121216.24
2077,152983.19
2078,133087.45
2079,135029.81
2080,124793.7
2081,124067.71
2082,125336.336
2083,141114.0
2084,114254.94
2085,126419.0
2086,120566.305
2087,122672.695
2088,99553.12
2089,84718.11
2090,120879.86
2091,126373.01
2092,135382.48
2093,128436.01
2094,125627.02
2095,159565.73
2096,83460.94
2097,99810.6
2098,148985.77
2099,62731.562
2100,93313.875
2101,121549.3
2102,131213.92
2103,106709.35
2104,124565.164
2105,130095.73
2106,63996.812
2107,235428.62
2108,121828.32
2109,119192.0
2110,126507.99
2111,151170.88
2112,137493.97
2113,120797.97
2114,103755.03
2115,154327.31
2116,118135.63
2117,157506.62
2118,124474.69
2119,104439.82
2120,112149.8
2121,91915.59
2122,102933.61
2123,90361.31
2124,170995.77
2125,119837.3
2126,158137.6
2127,156588.36
2128,117010.414
2129,105044.0
2130,137950.47
2131,154025.12
2132,121225.414
2133,122791.81
2134,118955.45
2135,104963.86
2136,65709.03
2137,107852.02
2138,134983.75
2139,154493.53
2140,143876.0
2141,140343.22
2142,129731.87
2143,139291.84
2144,112314.64
2145,135989.11
2146,165241.16
2147,137669.38
2148,132598.66
2149,135376.34
2150,220540.69
2151,124573.45
2152,176359.5
2153,161582.61
2154,111390.375
2155,137150.1
2156,271378.88
2157,229678.53
2158,241756.38
2159,206549.23
2160,169151.78
2161,245962.77
2162,395561.75
2163,334497.78
2164,256162.92
2165,188019.25
2166,149289.72
2167,212002.25
2168,202567.48
2169,195187.05
2170,220880.0
2171,148493.0
2172,135785.67
2173,153297.62
2174,240788.92
2175,301436.2
2176,328537.7
2177,250600.95
2178,207088.27
2179,143633.64
2180,196208.98
2181,194476.25
2182,218819.56
2183,190085.2
2184,131498.89
2185,117821.35
2186,146451.8
2187,155773.19
2188,155527.53
2189,230362.64
2190,78811.96
2191,83985.35
2192,97502.125
2193,112617.02
2194,100580.88
2195,116080.625
2196,99460.164
2197,115377.06
2198,162262.95
2199,170801.56
2200,147609.88
2201,142506.25
2202,206989.84
2203,157275.9
2204,187837.56
2205,115380.78
2206,148043.45
2207,214653.55
2208,246834.5
2209,212190.62
2210,121512.47
2211,116507.14
2212,111758.95
2213,103366.22
2214,141768.78
2215,106754.4
2216,145629.06
2217,79699.3
2218,82434.914
2219,63804.45
2220,68881.7
2221,322823.62
2222,248926.33
2223,271884.62
2224,216073.39
2225,125985.11
2226,170426.48
2227,203186.77
2228,265865.44
2229,236101.1
2230,150161.25
2231,217060.9
2232,185493.9
2233,177972.45
2234,262066.92
2235,206848.73
2236,281801.3
2237,365759.47
2238,201992.66
2239,114383.15
2240,166320.23
2241,147734.12
2242,132814.3
2243,126855.81
2244,100751.36
2245,96120.63
2246,147087.3
2247,101182.06
2248,125626.164
2249,128548.45
2250,135468.2
2251,131307.62
2252,178773.02
2253,150464.05
2254,176338.27
2255,180009.75
2256,183893.78
2257,195412.78
2258,173027.84
2259,172381.12
2260,160054.36
2261,186454.73
2262,215158.89
2263,352718.12
2264,445569.2
2265,182754.03
2266,309541.06
2267,381296.6
2268,407589.6
2269,154616.56
2270,183854.97
2271,236714.55
2272,194108.53
2273,165262.4
2274,168198.08
2275,155736.56
2276,183595.75
2277,182172.0
2278,152227.12
2279,127983.43
2280,122851.59
2281,172557.64
2282,179072.08
2283,97428.29
2284,113479.01
2285,135398.06
2286,127990.27
2287,350809.8
2288,281307.16
2289,393909.16
2290,453731.7
2291,321761.38
2292,425096.6
2293,500468.2
2294,413449.25
2295,455254.16
2296,288139.97
2297,301512.56
2298,297281.03
2299,402421.7
2300,348227.34
2301,269486.34
2302,240699.56
2303,250224.17
2304,236583.19
2305,184115.02
2306,175426.67
2307,187428.81
2308,222188.11
2309,290109.34
2310,217354.39
2311,196785.77
2312,185882.39
2313,175476.73
2314,176554.14
2315,181680.69
2316,191946.14
2317,175265.08
2318,182787.47
2319,175043.38
2320,188973.89
2321,247472.97
2322,170783.75
2323,182821.2
2324,166355.55
2325,209999.11
2326,165781.56
2327,208647.34
2328,224591.08
2329,184260.88
2330,177931.89
2331,347764.16
2332,428803.75
2333,312584.53
2334,264265.12
2335,265344.88
2336,324415.4
2337,213033.47
2338,279702.9
2339,219770.66
2340,390239.25
2341,216424.5
2342,239963.58
2343,218826.3
2344,229416.78
2345,237775.92
2346,222182.52
2347,199144.75
2348,227782.02
2349,173883.0
2350,266352.1
2351,254939.02
2352,259595.31
2353,231332.47
2354,138551.84
2355,157527.34
2356,156778.62
2357,195562.33
2358,195047.64
2359,125484.195
2360,118996.3
2361,141364.0
2362,265252.3
2363,144178.69
2364,160571.52
2365,227277.02
2366,194137.03
2367,227736.48
2368,218266.48
2369,218972.72
2370,174090.5
2371,171674.75
2372,190247.62
2373,279070.66
2374,315934.94
2375,261187.42
2376,293638.03
2377,386204.53
2378,135918.88
2379,190078.47
2380,141651.25
2381,157958.97
2382,198965.33
2383,205289.98
2384,242321.16
2385,164590.08
2386,134577.3
2387,139552.64
2388,104586.26
2389,129922.586
2390,150380.7
2391,142726.11
2392,117618.99
2393,166032.06
2394,147987.52
2395,207303.55
2396,142661.22
2397,215513.78
2398,129210.63
2399,54580.54
2400,59176.707
2401,112209.945
2402,133382.78
2403,126866.61
2404,148092.44
2405,162753.98
2406,142877.94
2407,127631.24
2408,136813.62
2409,129394.484
2410,174948.6
2411,124454.375
2412,156793.34
2413,132088.66
2414,137990.89
2415,126840.54
2416,129354.56
2417,133623.33
2418,127230.78
2419,122662.88
2420,126204.836
2421,154580.03
2422,115078.625
2423,129114.85
2424,155562.89
2425,239187.1
2426,124835.48
2427,138649.23
2428,177276.97
2429,119372.86
2430,129064.74
2431,111970.555
2432,147966.83
2433,146682.36
2434,126090.19
2435,147697.11
2436,108028.71
2437,109725.17
2438,127533.164
2439,107845.03
2440,124513.23
2441,97718.03
2442,93617.82
2443,118859.38
2444,127423.25
2445,76933.14
2446,120304.336
2447,187035.58
2448,138753.4
2449,100054.336
2450,159073.33
2451,124111.92
2452,205490.02
2453,96907.8
2454,116809.94
2455,111172.66
2456,136527.44
2457,121635.86
2458,116582.63
2459,109566.945
2460,140194.97
2461,116350.4
2462,133421.25
2463,121482.195
2464,163492.23
2465,138173.69
2466,108379.234
2467,132248.23
2468,76886.98
2469,74993.555
2470,177574.98
2471,199989.05
2472,162976.58
2473,118932.02
2474,81552.586
2475,214376.0
2476,115477.2
2477,129228.46
2478,154195.81
2479,118531.55
2480,150153.33
2481,118115.56
2482,126439.66
2483,113729.586
2484,118614.67
2485,126438.11
2486,157485.02
2487,199287.11
2488,150476.17
2489,143946.28
2490,154078.31
2491,87299.02
2492,173855.64
2493,144755.6
2494,157144.28
2495,87023.586
2496,216823.14
2497,153598.66
2498,111132.375
2499,94733.164
2500,128821.06
2501,144746.05
2502,152636.7
2503,91260.97
2504,186827.08
2505,224527.39
2506,257284.27
2507,308086.53
2508,256857.33
2509,212893.67
2510,228072.64
2511,180361.27
2512,211278.64
2513,211658.33
2514,253688.98
2515,151177.39
2516,161889.55
2517,142274.66
2518,155807.77
2519,222789.52
2520,209553.84
2521,191156.19
2522,213809.5
2523,127638.33
2524,138077.66
2525,147196.33
2526,141765.52
2527,110147.83
2528,130183.74
2529,131477.34
2530,123323.67
2531,251174.72
2532,228841.33
2533,198608.83
2534,233159.88
2535,309938.16
2536,239822.19
2537,242507.34
2538,180287.77
2539,187048.72
2540,171522.31
2541,180906.52
2542,160494.64
2543,133744.94
2544,126501.39
2545,135277.84
2546,137103.47
2547,143429.8
2548,151188.02
2549,147468.03
2550,256810.77
2551,143920.75
2552,127889.125
2553,79789.71
2554,101476.89
2555,120130.016
2556,104237.234
2557,105101.87
2558,159944.81
2559,134323.56
2560,139580.9
2561,158869.23
2562,144792.31
2563,155079.11
2564,187175.84
2565,141274.98
2566,157067.7
2567,134060.75
2568,197309.27
2569,200596.22
2570,120112.75
2571,176171.64
2572,178057.92
2573,209059.0
2574,302273.4
2575,124735.84
2576,126824.97
2577,163099.84
2578,91264.49
2579,70237.86
2580,137388.92
2581,130157.99
2582,114951.445
2583,284663.47
2584,161243.03
2585,175665.64
2586,209100.61
2587,208248.97
2588,152190.78
2589,148760.73
2590,221188.94
2591,241616.05
2592,210129.53
2593,248101.5
2594,182453.33
2595,208112.97
2596,334053.22
2597,185563.83
2598,281237.2
2599,295256.6
2600,144379.47
2601,138030.14
2602,80221.87
2603,94008.125
2604,82301.82
2605,82013.44
2606,144927.56
2607,186523.75
2608,211750.28
2609,166773.06
2610,110365.625
2611,136420.62
2612,152981.17
2613,132620.34
2614,128350.07
2615,154731.75
2616,142136.52
2617,171728.4
2618,206049.56
2619,201132.72
2620,180963.28
2621,183181.55
2622,186494.08
2623,242721.6
2624,293832.2
2625,305200.72
2626,167467.84
2627,168826.92
2628,463874.44
2629,563806.6
2630,359996.5
2631,470039.25
2632,446176.44
2633,331049.66
2634,412440.75
2635,149259.44
2636,176668.45
2637,183539.27
2638,253774.9
2639,190543.16
2640,153788.0
2641,111239.97
2642,191068.4
2643,101413.664
2644,131507.52
2645,100124.35
2646,94784.07
2647,97665.086
2648,144447.62
2649,140863.48
2650,131804.08
2651,149334.48
2652,434176.62
2653,239691.0
2654,250686.66
2655,367401.0
2656,313618.97
2657,335698.28
2658,279150.4
2659,310638.2
2660,333176.12
2661,350150.12
2662,345765.1
2663,265012.03
2664,278683.0
2665,329834.9
2666,282066.44
2667,165293.78
2668,186845.06
2669,175061.47
2670,293681.03
2671,185766.02
2672,186758.52
2673,211226.05
2674,205805.62
2675,170891.98
2676,189029.36
2677,193633.5
2678,261881.33
2679,285686.12
2680,285078.47
2681,425281.75
2682,351629.28
2683,545589.56
2684,319816.0
2685,375183.03
2686,253150.97
2687,349152.2
2688,225189.92
2689,216509.55
2690,495293.22
2691,183211.89
2692,134688.39
2693,197669.3
2694,138526.7
2695,190256.69
2696,185669.61
2697,186550.6
2698,196143.03
2699,169915.23
2700,154715.08
2701,151680.58
2702,121397.57
2703,143272.44
2704,147216.05
2705,124073.26
2706,117937.91
2707,124252.49
2708,136754.28
2709,115211.48
2710,127578.3
2711,262255.94
2712,412038.12
2713,174161.47
2714,151573.81
2715,173833.11
2716,147832.98
2717,190033.23
2718,238322.75
2719,151127.81
2720,171281.28
2721,137178.38
2722,152778.02
2723,144754.12
2724,127134.81
2725,137350.05
2726,144548.89
2727,157780.84
2728,168386.27
2729,157458.05
2730,148132.08
2731,129167.234
2732,129456.98
2733,160804.1
2734,139537.48
2735,136809.38
2736,139496.14
2737,126179.97
2738,134883.19
2739,159858.19
2740,143046.27
2741,149804.5
2742,153080.8
2743,151742.05
2744,148513.5
2745,136760.69
2746,140253.88
2747,157524.45
2748,114888.33
2749,131029.94
2750,131634.5
2751,131517.62
2752,188355.08
2753,159765.28
2754,187574.6
2755,127405.35
2756,91789.64
2757,63575.67
2758,81515.35
2759,161627.28
2760,124715.695
2761,142787.0
2762,144071.6
2763,180603.0
2764,164657.75
2765,277163.0
2766,143161.31
2767,84935.94
2768,129448.6
2769,128199.24
2770,152085.7
2771,114596.72
2772,122838.086
2773,144073.5
2774,145629.9
2775,129077.0
2776,134862.31
2777,139750.52
2778,117518.53
2779,122586.91
2780,99614.1
2781,97256.47
2782,94897.81
2783,97402.09
2784,124527.3
2785,133678.19
2786,67805.586
2787,111205.6
2788,72855.33
2789,185914.83
2790,87571.88
2791,119099.05
2792,63913.93
2793,166574.78
2794,92711.41
2795,118314.234
2796,95101.61
2797,216479.16
2798,115087.2
2799,116687.74
2800,70593.09
2801,107555.81
2802,137538.58
2803,155297.72
2804,139392.73
2805,98832.46
2806,78176.68
2807,164893.12
2808,151036.2
2809,130870.17
2810,131033.6
2811,148609.7
2812,151683.33
2813,135156.36
2814,139536.47
2815,103165.37
2816,229604.55
2817,149210.31
2818,125642.7
2819,174096.38
2820,134343.33
2821,103345.01
2822,205316.52
2823,311094.2
2824,180235.14
2825,153257.3
2826,130712.31
2827,142344.25
2828,205019.39
2829,189595.31
2830,225758.27
2831,181861.89
2832,233594.9
2833,291274.3
2834,211059.06
2835,216519.92
2836,193373.02
2837,146840.36
2838,149777.86
2839,184592.58
2840,199063.69
2841,199556.36
2842,225040.39
2843,148717.44
2844,156024.1
2845,119066.02
2846,212983.28
2847,203249.23
2848,230021.33
2849,199784.42
2850,285174.4
2851,227770.56
2852,230514.08
2853,238223.14
2854,139961.98
2855,196888.3
2856,208599.62
2857,189266.48
2858,202028.72
2859,126658.29
2860,124863.805
2861,123031.445
2862,198180.05
2863,121890.22
2864,257305.33
2865,142366.84
2866,134477.52
2867,97988.53
2868,110069.31
2869,115404.68
2870,140390.38
2871,86827.11
2872,53153.47
2873,100296.54
2874,145466.92
2875,113050.664
2876,165392.8
2877,137395.8
2878,174814.7
2879,139474.22
2880,101214.15
2881,144031.61
2882,173739.02
2883,196375.02
2884,202696.84
2885,211084.22
2886,222661.95
2887,95531.58
2888,129355.125
2889,54659.27
2890,87070.4
2891,135569.0
2892,40189.977
2893,84105.14
2894,49042.562
2895,335327.8
2896,289735.34
2897,203436.98
2898,154649.95
2899,224864.88
2900,160883.83
2901,222530.73
2902,181745.9
2903,347855.62
2904,365491.16
2905,95995.734
2906,201170.1
2907,111318.055
2908,132575.66
2909,134306.89
2910,79663.49
2911,79824.086
2912,143420.89
2913,83094.58
2914,76603.66
2915,82661.516
2916,82552.93
2917,171159.19
2918,114254.98
2919,215729.45
